id,sales
43240,23.319580790282647
43241,23.319580790282647
43242,23.319580790282647
43243,23.319580790282647
43244,23.319580790282647
43245,23.319580790282647
43246,23.319580790282647
43247,23.319580790282647
43248,23.319580790282647
43249,23.319580790282647
43250,23.319580790282647
43251,23.319580790282647
43252,23.319580790282647
43253,23.319580790282647
43254,23.319580790282647
43255,23.319580790282647
43256,23.319580790282647
43257,23.319580790282647
43258,23.319580790282647
43259,23.319580790282647
43260,23.319580790282647
43261,23.319580790282647
43262,23.319580790282647
43263,23.319580790282647
43264,23.319580790282647
43265,23.319580790282647
43266,23.319580790282647
43267,23.319580790282647
43268,23.319580790282647
43269,23.319580790282647
43270,23.319580790282647
43271,23.319580790282647
43272,23.319580790282647
43273,23.319580790282647
43274,23.319580790282647
43275,23.319580790282647
43276,23.319580790282647
43277,23.319580790282647
43278,23.319580790282647
43279,23.319580790282647
43280,23.319580790282647
43281,23.319580790282647
43282,23.319580790282647
43283,23.319580790282647
43284,23.319580790282647
43285,23.319580790282647
43286,23.319580790282647
43287,23.319580790282647
43288,23.319580790282647
43289,23.319580790282647
43290,31.56690179472395
43291,31.56690179472395
43292,31.56690179472395
43293,31.56690179472395
43294,31.56690179472395
43295,31.56690179472395
43296,31.56690179472395
43297,31.56690179472395
43298,31.56690179472395
43299,31.56690179472395
43300,31.56690179472395
43301,31.56690179472395
43302,31.56690179472395
43303,31.56690179472395
43304,31.56690179472395
43305,31.56690179472395
43306,31.56690179472395
43307,31.56690179472395
43308,31.56690179472395
43309,31.56690179472395
43310,31.56690179472395
43311,31.56690179472395
43312,31.56690179472395
43313,31.56690179472395
43314,31.56690179472395
43315,31.56690179472395
43316,31.56690179472395
43317,31.56690179472395
43318,31.56690179472395
43319,31.56690179472395
43320,31.56690179472395
43321,31.56690179472395
43322,31.56690179472395
43323,31.56690179472395
43324,31.56690179472395
43325,31.56690179472395
43326,31.56690179472395
43327,31.56690179472395
43328,31.56690179472395
43329,31.56690179472395
43330,31.56690179472395
43331,31.56690179472395
43332,31.56690179472395
43333,31.56690179472395
43334,31.56690179472395
43335,31.56690179472395
43336,31.56690179472395
43337,31.56690179472395
43338,31.56690179472395
43339,31.56690179472395
43340,31.56690179472395
43341,31.56690179472395
43342,31.56690179472395
43343,31.56690179472395
43344,31.56690179472395
43345,31.56690179472395
43346,31.56690179472395
43347,31.56690179472395
43348,31.56690179472395
43349,31.56690179472395
43350,31.56690179472395
43351,31.56690179472395
43352,31.56690179472395
43353,31.56690179472395
43354,31.56690179472395
43355,31.56690179472395
43356,31.56690179472395
43357,31.56690179472395
43358,31.56690179472395
43359,31.56690179472395
43360,31.56690179472395
43361,31.56690179472395
43362,31.56690179472395
43363,31.56690179472395
43364,31.56690179472395
43365,31.56690179472395
43366,31.56690179472395
43367,31.56690179472395
43368,31.56690179472395
43369,31.56690179472395
43370,31.56690179472395
43371,31.56690179472395
43372,31.56690179472395
43373,31.56690179472395
43374,31.56690179472395
43375,31.56690179472395
43376,31.56690179472395
43377,31.56690179472395
43378,31.56690179472395
43379,31.56690179472395
43380,28.58169363034889
43381,28.58169363034889
43382,28.58169363034889
43383,28.58169363034889
43384,28.58169363034889
43385,28.58169363034889
43386,28.58169363034889
43387,28.58169363034889
43388,28.58169363034889
43389,28.58169363034889
43390,28.58169363034889
43391,28.58169363034889
43392,28.58169363034889
43393,28.58169363034889
43394,28.58169363034889
43395,28.58169363034889
43396,28.58169363034889
43397,28.58169363034889
43398,28.58169363034889
43399,28.58169363034889
43400,28.58169363034889
43401,28.58169363034889
43402,28.58169363034889
43403,28.58169363034889
43404,28.58169363034889
43405,28.58169363034889
43406,28.58169363034889
43407,28.58169363034889
43408,28.58169363034889
43409,28.58169363034889
43410,28.58169363034889
43411,28.58169363034889
43412,28.58169363034889
43413,28.58169363034889
43414,28.58169363034889
43415,28.58169363034889
43416,28.58169363034889
43417,28.58169363034889
43418,28.58169363034889
43419,28.58169363034889
43420,28.58169363034889
43421,28.58169363034889
43422,28.58169363034889
43423,28.58169363034889
43424,28.58169363034889
43425,28.58169363034889
43426,28.58169363034889
43427,28.58169363034889
43428,28.58169363034889
43429,28.58169363034889
43430,28.58169363034889
43431,28.58169363034889
43432,28.58169363034889
43433,28.58169363034889
43434,28.58169363034889
43435,28.58169363034889
43436,28.58169363034889
43437,28.58169363034889
43438,28.58169363034889
43439,28.58169363034889
43440,28.58169363034889
43441,28.58169363034889
43442,28.58169363034889
43443,28.58169363034889
43444,28.58169363034889
43445,28.58169363034889
43446,28.58169363034889
43447,28.58169363034889
43448,28.58169363034889
43449,28.58169363034889
43450,28.58169363034889
43451,28.58169363034889
43452,28.58169363034889
43453,28.58169363034889
43454,28.58169363034889
43455,28.58169363034889
43456,28.58169363034889
43457,28.58169363034889
43458,28.58169363034889
43459,28.58169363034889
43460,28.58169363034889
43461,28.58169363034889
43462,28.58169363034889
43463,28.58169363034889
43464,28.58169363034889
43465,28.58169363034889
43466,28.58169363034889
43467,28.58169363034889
43468,28.58169363034889
43469,28.58169363034889
43470,25.82708050819908
43471,25.82708050819908
43472,25.82708050819908
43473,25.82708050819908
43474,25.82708050819908
43475,25.82708050819908
43476,25.82708050819908
43477,25.82708050819908
43478,25.82708050819908
43479,25.82708050819908
43480,25.82708050819908
43481,25.82708050819908
43482,25.82708050819908
43483,25.82708050819908
43484,25.82708050819908
43485,25.82708050819908
43486,25.82708050819908
43487,25.82708050819908
43488,25.82708050819908
43489,25.82708050819908
43490,25.82708050819908
43491,25.82708050819908
43492,25.82708050819908
43493,25.82708050819908
43494,25.82708050819908
43495,25.82708050819908
43496,25.82708050819908
43497,25.82708050819908
43498,25.82708050819908
43499,25.82708050819908
43500,25.82708050819908
43501,25.82708050819908
43502,25.82708050819908
43503,25.82708050819908
43504,25.82708050819908
43505,25.82708050819908
43506,25.82708050819908
43507,25.82708050819908
43508,25.82708050819908
43509,25.82708050819908
43510,25.82708050819908
43511,25.82708050819908
43512,25.82708050819908
43513,25.82708050819908
43514,25.82708050819908
43515,25.82708050819908
43516,25.82708050819908
43517,25.82708050819908
43518,25.82708050819908
43519,25.82708050819908
43520,25.82708050819908
43521,25.82708050819908
43522,25.82708050819908
43523,25.82708050819908
43524,25.82708050819908
43525,25.82708050819908
43526,25.82708050819908
43527,25.82708050819908
43528,25.82708050819908
43529,25.82708050819908
43530,25.82708050819908
43531,25.82708050819908
43532,25.82708050819908
43533,25.82708050819908
43534,25.82708050819908
43535,25.82708050819908
43536,25.82708050819908
43537,25.82708050819908
43538,25.82708050819908
43539,25.82708050819908
43540,25.82708050819908
43541,25.82708050819908
43542,25.82708050819908
43543,25.82708050819908
43544,25.82708050819908
43545,25.82708050819908
43546,25.82708050819908
43547,25.82708050819908
43548,25.82708050819908
43549,25.82708050819908
43550,25.82708050819908
43551,25.82708050819908
43552,25.82708050819908
43553,25.82708050819908
43554,25.82708050819908
43555,25.82708050819908
43556,25.82708050819908
43557,25.82708050819908
43558,25.82708050819908
43559,25.82708050819908
43560,17.995016697966708
43561,17.995016697966708
43562,17.995016697966708
43563,17.995016697966708
43564,17.995016697966708
43565,17.995016697966708
43566,17.995016697966708
43567,17.995016697966708
43568,17.995016697966708
43569,17.995016697966708
43570,17.995016697966708
43571,17.995016697966708
43572,17.995016697966708
43573,17.995016697966708
43574,17.995016697966708
43575,17.995016697966708
43576,17.995016697966708
43577,17.995016697966708
43578,17.995016697966708
43579,17.995016697966708
43580,17.995016697966708
43581,17.995016697966708
43582,17.995016697966708
43583,17.995016697966708
43584,17.995016697966708
43585,17.995016697966708
43586,17.995016697966708
43587,17.995016697966708
43588,17.995016697966708
43589,17.995016697966708
43590,17.995016697966708
43591,17.995016697966708
43592,17.995016697966708
43593,17.995016697966708
43594,17.995016697966708
43595,17.995016697966708
43596,17.995016697966708
43597,17.995016697966708
43598,17.995016697966708
43599,17.995016697966708
43600,17.995016697966708
43601,17.995016697966708
43602,17.995016697966708
43603,17.995016697966708
43604,17.995016697966708
43605,17.995016697966708
43606,17.995016697966708
43607,17.995016697966708
43608,17.995016697966708
43609,17.995016697966708
43610,17.995016697966708
43611,17.995016697966708
43612,17.995016697966708
43613,17.995016697966708
43614,17.995016697966708
43615,17.995016697966708
43616,17.995016697966708
43617,17.995016697966708
43618,17.995016697966708
43619,17.995016697966708
43620,17.995016697966708
43621,17.995016697966708
43622,17.995016697966708
43623,17.995016697966708
43624,17.995016697966708
43625,17.995016697966708
43626,17.995016697966708
43627,17.995016697966708
43628,17.995016697966708
43629,17.995016697966708
43630,17.995016697966708
43631,17.995016697966708
43632,17.995016697966708
43633,17.995016697966708
43634,17.995016697966708
43635,17.995016697966708
43636,17.995016697966708
43637,17.995016697966708
43638,17.995016697966708
43639,17.995016697966708
43640,17.995016697966708
43641,17.995016697966708
43642,17.995016697966708
43643,17.995016697966708
43644,17.995016697966708
43645,17.995016697966708
43646,17.995016697966708
43647,17.995016697966708
43648,17.995016697966708
43649,17.995016697966708
43650,18.341748555260292
43651,18.341748555260292
43652,18.341748555260292
43653,18.341748555260292
43654,18.341748555260292
43655,18.341748555260292
43656,18.341748555260292
43657,18.341748555260292
43658,18.341748555260292
43659,18.341748555260292
43660,18.341748555260292
43661,18.341748555260292
43662,18.341748555260292
43663,18.341748555260292
43664,18.341748555260292
43665,18.341748555260292
43666,18.341748555260292
43667,18.341748555260292
43668,18.341748555260292
43669,18.341748555260292
43670,18.341748555260292
43671,18.341748555260292
43672,18.341748555260292
43673,18.341748555260292
43674,18.341748555260292
43675,18.341748555260292
43676,18.341748555260292
43677,18.341748555260292
43678,18.341748555260292
43679,18.341748555260292
43680,18.341748555260292
43681,18.341748555260292
43682,18.341748555260292
43683,18.341748555260292
43684,18.341748555260292
43685,18.341748555260292
43686,18.341748555260292
43687,18.341748555260292
43688,18.341748555260292
43689,18.341748555260292
43690,18.341748555260292
43691,18.341748555260292
43692,18.341748555260292
43693,18.341748555260292
43694,18.341748555260292
43695,18.341748555260292
43696,18.341748555260292
43697,18.341748555260292
43698,18.341748555260292
43699,18.341748555260292
43700,18.341748555260292
43701,18.341748555260292
43702,18.341748555260292
43703,18.341748555260292
43704,18.341748555260292
43705,18.341748555260292
43706,18.341748555260292
43707,18.341748555260292
43708,18.341748555260292
43709,18.341748555260292
43710,18.341748555260292
43711,18.341748555260292
43712,18.341748555260292
43713,18.341748555260292
43714,18.341748555260292
43715,18.341748555260292
43716,18.341748555260292
43717,18.341748555260292
43718,18.341748555260292
43719,18.341748555260292
43720,18.341748555260292
43721,18.341748555260292
43722,18.341748555260292
43723,18.341748555260292
43724,18.341748555260292
43725,18.341748555260292
43726,18.341748555260292
43727,18.341748555260292
43728,18.341748555260292
43729,18.341748555260292
43730,18.341748555260292
43731,18.341748555260292
43732,18.341748555260292
43733,18.341748555260292
43734,18.341748555260292
43735,18.341748555260292
43736,18.341748555260292
43737,18.341748555260292
43738,18.341748555260292
43739,18.341748555260292
43740,17.45333834734654
43741,17.45333834734654
43742,17.45333834734654
43743,17.45333834734654
43744,17.45333834734654
43745,17.45333834734654
43746,17.45333834734654
43747,17.45333834734654
43748,17.45333834734654
43749,17.45333834734654
43750,17.45333834734654
43751,17.45333834734654
43752,17.45333834734654
43753,17.45333834734654
43754,17.45333834734654
43755,17.45333834734654
43756,17.45333834734654
43757,17.45333834734654
43758,17.45333834734654
43759,17.45333834734654
43760,17.45333834734654
43761,17.45333834734654
43762,17.45333834734654
43763,17.45333834734654
43764,17.45333834734654
43765,17.45333834734654
43766,17.45333834734654
43767,17.45333834734654
43768,17.45333834734654
43769,17.45333834734654
43770,17.45333834734654
43771,17.45333834734654
43772,17.45333834734654
43773,17.45333834734654
43774,17.45333834734654
43775,17.45333834734654
43776,17.45333834734654
43777,17.45333834734654
43778,17.45333834734654
43779,17.45333834734654
43780,17.45333834734654
43781,17.45333834734654
43782,17.45333834734654
43783,17.45333834734654
43784,17.45333834734654
43785,17.45333834734654
43786,17.45333834734654
43787,17.45333834734654
43788,17.45333834734654
43789,17.45333834734654
43790,17.45333834734654
43791,17.45333834734654
43792,17.45333834734654
43793,17.45333834734654
43794,17.45333834734654
43795,17.45333834734654
43796,17.45333834734654
43797,17.45333834734654
43798,17.45333834734654
43799,17.45333834734654
43800,17.45333834734654
43801,17.45333834734654
43802,17.45333834734654
43803,17.45333834734654
43804,17.45333834734654
43805,17.45333834734654
43806,17.45333834734654
